id,Predicted
test_412_val_error,0.4879075256634744
test_412_train_error,0.4059399421606542
test_413_val_error,0.7058838893409249
test_413_train_error,0.8857255818756327
test_414_val_error,0.46450179291806926
test_414_train_error,0.6661204008384598
test_415_val_error,0.33684423010887443
test_415_train_error,0.046247382377393564
test_416_val_error,0.4004414341053587
test_416_train_error,0.6067161363881739
test_417_val_error,0.459958236108968
test_417_train_error,0.4459452807940709
test_418_val_error,0.36517120104115264
test_418_train_error,-0.02906404508653504
test_419_val_error,0.638502883506768
test_419_train_error,0.834757836236178
test_420_val_error,0.6006491672767982
test_420_train_error,0.8714027783106657
test_421_val_error,0.49524152145514033
test_421_train_error,0.5168780479409405
test_422_val_error,0.42348310214766327
test_422_train_error,0.7361026875494294
test_423_val_error,0.41186854215683755
test_423_train_error,0.270195816942181
test_424_val_error,0.5282197742514843
test_424_train_error,0.7092925421753009
test_425_val_error,0.49561996155883625
test_425_train_error,0.6745037386665211
test_426_val_error,0.46561948331520064
test_426_train_error,0.5981813032382404
test_427_val_error,0.4579281992277143
test_427_train_error,0.8245029836203306
test_428_val_error,0.5273682556779696
test_428_train_error,0.6699689077872779
test_429_val_error,0.4539219067717246
test_429_train_error,0.4570849120958169
test_430_val_error,0.3244090209773468
test_430_train_error,0.059554679595882565
test_431_val_error,0.4515764517121891
test_431_train_error,-0.07710769979604315
test_432_val_error,0.46525331942622283
test_432_train_error,-0.016083470104516495
test_433_val_error,0.3951307827439787
test_433_train_error,0.24062738475137224
test_434_val_error,0.43198170300565475
test_434_train_error,0.8763361172455129
test_435_val_error,0.689141795211744
test_435_train_error,0.900318586264379
test_436_val_error,0.5155111386730667
test_436_train_error,0.2948740375707455
test_437_val_error,0.41593134485507854
test_437_train_error,0.44455585149573307
test_438_val_error,0.3980368860070461
test_438_train_error,-0.017774383564625684
test_439_val_error,0.41424906622972235
test_439_train_error,0.32620294628278024
test_440_val_error,0.4524031093537193
test_440_train_error,0.2712198962765109
test_441_val_error,0.7232785006525551
test_441_train_error,0.8809002161353956
test_442_val_error,0.410485817740056
test_442_train_error,0.2774146920143037
test_443_val_error,0.4749953736541086
test_443_train_error,0.5231655471586312
test_444_val_error,0.41960563526611716
test_444_train_error,0.36382948123747805
test_445_val_error,0.42454423318161316
test_445_train_error,0.5149001899077723
test_446_val_error,0.46877334735131104
test_446_train_error,-0.09583968320927594
test_447_val_error,0.3769898760611591
test_447_train_error,0.5685079311324428
test_448_val_error,0.4665864163518425
test_448_train_error,0.4259871053895494
test_449_val_error,0.42809726657567837
test_449_train_error,0.4865096727268663
test_450_val_error,0.4307082406168604
test_450_train_error,0.542663802396463
test_451_val_error,0.7126865395971551
test_451_train_error,0.8930646693118944
test_452_val_error,0.35890775567187716
test_452_train_error,-0.13217957303604932
test_453_val_error,0.4354869723526982
test_453_train_error,0.49972130378650514
test_454_val_error,0.41575028004546033
test_454_train_error,0.403453166611053
test_455_val_error,0.5627612940545409
test_455_train_error,0.7744990085787988
test_456_val_error,0.42272009481368034
test_456_train_error,0.4251082276869369
test_457_val_error,0.44138888513657015
test_457_train_error,0.501935273493223
test_458_val_error,0.5074499813439465
test_458_train_error,-0.024112319286480055
test_459_val_error,0.3449011204566481
test_459_train_error,-0.08454191731795757
test_460_val_error,0.5372706761868544
test_460_train_error,0.699541992318996
test_461_val_error,0.39781168752414
test_461_train_error,0.4889634028553027
test_462_val_error,0.3171614929005573
test_462_train_error,0.2816712349374433
test_463_val_error,0.43777752483668186
test_463_train_error,0.37105367850371107
test_464_val_error,0.4923353161224836
test_464_train_error,0.5545674703573724
test_465_val_error,0.4580343987865303
test_465_train_error,0.49768962109244197
test_466_val_error,0.4494684394423699
test_466_train_error,0.6175347463225751
test_467_val_error,0.44288908779804814
test_467_train_error,0.42627578748136563
test_468_val_error,0.39268472368771634
test_468_train_error,0.32323916412944853
test_469_val_error,0.6523358498685154
test_469_train_error,0.6487814914635088
test_470_val_error,0.4660793119489569
test_470_train_error,0.3363211020562662
test_471_val_error,0.36552694125566176
test_471_train_error,0.04154629888156269
test_472_val_error,0.516333634951298
test_472_train_error,0.73064388583546
test_473_val_error,0.37515028918087334
test_473_train_error,0.04707430985302108
test_474_val_error,0.43813203215750174
test_474_train_error,0.36620929499617216
test_475_val_error,0.47434056817583514
test_475_train_error,0.44456867826674507
