id,Predicted
test_412_train_error,0.4848153314290167
test_413_val_error,0.7218240418695292
test_413_train_error,0.9009853615901106
test_414_val_error,0.4495320739371795
test_414_train_error,0.6855263298304372
test_415_val_error,0.3510425547210141
test_415_train_error,0.0003970493919629104
test_416_val_error,0.4320739490059969
test_416_train_error,0.6586235024005312
test_417_val_error,0.4398585558993406
test_417_train_error,0.47482574755202545
test_418_val_error,0.35653732712867164
test_418_train_error,0.008444769422393071
test_419_val_error,0.639726740328383
test_419_train_error,0.8266692616685317
test_420_val_error,0.62797194634564
test_420_train_error,0.8891104808882847
test_421_val_error,0.48808902742099797
test_421_train_error,0.5143292435425803
test_422_val_error,0.4226075182552694
test_422_train_error,0.7764985213264085
test_423_val_error,0.4121534805480029
test_423_train_error,0.23940708900882934
test_424_val_error,0.5233374397498162
test_424_train_error,0.7059348807697919
test_425_val_error,0.48140317024551
test_425_train_error,0.6840481505921366
test_426_val_error,0.43504697179589175
test_426_train_error,0.6099982074544178
test_427_val_error,0.48938523070204704
test_427_train_error,0.8498320257443196
test_428_val_error,0.5176937906193427
test_428_train_error,0.6831030974567084
test_429_val_error,0.47238733941535477
test_429_train_error,0.5142503665444423
test_430_val_error,0.36325323174596597
test_430_train_error,0.05086697030105714
test_431_val_error,0.45542670031788046
test_431_train_error,0.007864836419642557
test_432_val_error,0.4476392256830393
test_432_train_error,0.014241560151002837
test_433_val_error,0.37900639589383806
test_433_train_error,0.2212254379499799
test_434_val_error,0.4576132026179954
test_434_train_error,0.8783667779043481
test_435_val_error,0.7175847944950432
test_435_train_error,0.8876262420144487
test_436_val_error,0.4973999581531578
test_436_train_error,0.28505761978814537
test_437_val_error,0.4174495097357113
test_437_train_error,0.3944381865712706
test_438_val_error,0.3931901367059966
test_438_train_error,6.317409344089527e-05
test_439_val_error,0.4193003690367401
test_439_train_error,0.3142292076797503
test_440_val_error,0.4439811286014164
test_440_train_error,0.19111795069483345
test_441_val_error,0.7227121964210924
test_441_train_error,0.8919302253493369
test_442_val_error,0.4258326515098933
test_442_train_error,0.2719073965922465
test_443_val_error,0.4729955721839702
test_443_train_error,0.5318343023820998
test_444_val_error,0.42780070260657505
test_444_train_error,0.37970897848109564
test_445_val_error,0.4234234399453601
test_445_train_error,0.5227360502836987
test_446_val_error,0.5796060181306312
test_446_train_error,0.02950499183338698
test_447_val_error,0.40051268971087645
test_447_train_error,0.5744824550525022
test_448_val_error,0.460368855347104
test_448_train_error,0.3980968478433564
test_449_val_error,0.428630323892554
test_449_train_error,0.4770328490539122
test_450_val_error,0.430630659237128
test_450_train_error,0.5519344396502573
test_451_val_error,0.7256357101993712
test_451_train_error,0.90134082586917
test_452_val_error,0.38201091264361076
test_452_train_error,0.01819213515675144
test_453_val_error,0.43793537220379025
test_453_train_error,0.5041966572570479
test_454_val_error,0.42644168007904754
test_454_train_error,0.37202254243052346
test_455_val_error,0.6078588190969186
test_455_train_error,0.8450766616404783
test_456_val_error,0.44018185391277304
test_456_train_error,0.39774125664641496
test_457_val_error,0.429179133473878
test_457_train_error,0.527524097838257
test_458_val_error,0.5100505248898485
test_458_train_error,0.030882097652676993
test_459_val_error,0.34301057342754265
test_459_train_error,0.0019425750621087743
test_460_val_error,0.5425722283217219
test_460_train_error,0.6954669448287151
test_461_val_error,0.4066443646257481
test_461_train_error,0.5042601854689887
test_462_val_error,0.3370695914212147
test_462_train_error,0.2242559838390845
test_463_val_error,0.4327584844885943
test_463_train_error,0.37017716511623633
test_464_val_error,0.5020859301890385
test_464_train_error,0.5911996325697736
test_465_val_error,0.4539899864202997
test_465_train_error,0.5032822443920678
test_466_val_error,0.4357613766578737
test_466_train_error,0.619357738430033
test_467_val_error,0.4474324520061443
test_467_train_error,0.402469231648868
test_468_val_error,0.3978446993632489
test_468_train_error,0.320903184026364
test_469_val_error,0.6968035216919528
test_469_train_error,0.6819760777614693
test_470_val_error,0.4407918503640527
test_470_train_error,0.3585349448233831
test_471_val_error,0.3816096914979782
test_471_train_error,0.04467075308662425
test_472_val_error,0.49941208260970454
test_472_train_error,0.7375521621810884
test_473_val_error,0.363656764749476
test_473_train_error,0.06371977823006575
test_474_val_error,0.44681964654397416
test_474_train_error,0.37202254243052346
test_475_val_error,0.4574476989352914
test_475_train_error,0.4600057791761506
