id,Predicted
test_413_val_error,0.720622016059028
test_413_train_error,0.8992396328857133
test_414_val_error,0.4516899956597223
test_414_train_error,0.6745418160557748
test_415_val_error,0.35463085937500005
test_415_train_error,0.00013155985533669254
test_416_val_error,0.3990751953125
test_416_train_error,0.6266971983015537
test_417_val_error,0.43835136718749984
test_417_train_error,0.4664804357141257
test_418_val_error,0.357104957217262
test_418_train_error,0.006222167541584358
test_419_val_error,0.6344654947916671
test_419_train_error,0.8328499166501893
test_420_val_error,0.6389294642857145
test_420_train_error,0.8620680929917072
test_421_val_error,0.5067587890625
test_421_train_error,0.5184569017064004
test_422_val_error,0.4394015624999997
test_422_train_error,0.7808110736736228
test_423_val_error,0.40061236979166653
test_423_train_error,0.29476098587115607
test_424_val_error,0.5240553385416671
test_424_train_error,0.7066645734437874
test_425_val_error,0.48875957031249995
test_425_train_error,0.6770816178719202
test_426_val_error,0.44332115885416684
test_426_train_error,0.6236969363590081
test_427_val_error,0.43520279947916657
test_427_train_error,0.8553230625830944
test_428_val_error,0.5155465494791666
test_428_train_error,0.6608044868707657
test_429_val_error,0.46897369791666654
test_429_train_error,0.5141987246572971
test_430_val_error,0.3625147786458334
test_430_train_error,0.05407133116029824
test_431_val_error,0.44578697916666654
test_431_train_error,0.00424658720546016
test_432_val_error,0.43785006510416674
test_432_train_error,0.01964274984670374
test_433_val_error,0.3843462239583332
test_433_train_error,0.2785971374164025
test_434_val_error,0.45264791666666687
test_434_train_error,0.8803089722600721
test_435_val_error,0.7144079723011363
test_435_train_error,0.897933085054573
test_436_val_error,0.5183364583333332
test_436_train_error,0.2338173471887906
test_437_val_error,0.4052037760416669
test_437_train_error,0.3851835618615151
test_438_val_error,0.4092300781250002
test_438_train_error,0.00013940226866185096
test_439_val_error,0.4198841378348213
test_439_train_error,0.31567773960175965
test_440_val_error,0.44754642857142857
test_440_train_error,0.23927609131981928
test_441_val_error,0.7239014973958335
test_441_train_error,0.8935822881667512
test_442_val_error,0.4183672247023811
test_442_train_error,0.2653644674201496
test_443_val_error,0.4684289713541668
test_443_train_error,0.540211679160595
test_444_val_error,0.4407597981770834
test_444_train_error,0.35896994614104427
test_445_val_error,0.42273528645833314
test_445_train_error,0.506656196663777
test_446_val_error,0.6111993489583338
test_446_train_error,0.015593630680343872
test_447_val_error,0.3632658203124998
test_447_train_error,0.5798702033658822
test_448_val_error,0.4662595052083335
test_448_train_error,0.4246714811523756
test_449_val_error,0.4308330729166667
test_449_train_error,0.4627682997236649
test_450_val_error,0.43122382812499976
test_450_train_error,0.5421483303109805
test_451_val_error,0.7228077186485389
test_451_train_error,0.8944702287709437
test_452_val_error,0.3723973958333333
test_452_train_error,0.017816121069482632
test_453_val_error,0.4278763346354165
test_453_train_error,0.48083277646700545
test_454_val_error,0.4172777932787698
test_454_train_error,0.38927931115527953
test_455_val_error,0.5698938802083334
test_455_train_error,0.8435990972220898
test_456_val_error,0.4401831380208335
test_456_train_error,0.29917659996077417
test_457_val_error,0.42946673177083333
test_457_train_error,0.5297631798684598
test_458_val_error,0.5519507161458336
test_458_train_error,0.03183523092842855
test_459_val_error,0.34822369791666674
test_459_train_error,0.001558175634291866
test_460_val_error,0.5430725260416666
test_460_train_error,0.7157678011968023
test_461_val_error,0.41073370535714304
test_461_train_error,0.5109646458427111
test_462_val_error,0.3381662760416668
test_462_train_error,0.18121232849235333
test_463_val_error,0.4499606770833332
test_463_train_error,0.3446075168748696
test_464_val_error,0.5105177920386903
test_464_train_error,0.5947985980908076
test_465_val_error,0.4561247953869046
test_465_train_error,0.49527817661563556
test_466_val_error,0.4401667968750001
test_466_train_error,0.6324772462745507
test_467_val_error,0.43755114397321426
test_467_train_error,0.4069123555173476
test_468_val_error,0.39668287760416665
test_468_train_error,0.27667219303548335
test_469_val_error,0.6780579427083332
test_469_train_error,0.6810337795856453
test_470_val_error,0.4377865885416666
test_470_train_error,0.29497398288051285
test_471_val_error,0.3712992838541666
test_471_train_error,0.05794874429384556
test_472_val_error,0.5297555338541668
test_472_train_error,0.7345964004979249
test_473_val_error,0.36059986669146826
test_473_train_error,0.10436165373151501
test_474_val_error,0.44835664062499986
test_474_train_error,0.3928369616220395
test_475_val_error,0.45299274553571434
test_475_train_error,0.4538631204267343
