id,Predicted
test_413_val_error,0.7206672574266976
test_413_train_error,0.8992497919433603
test_414_val_error,0.4514628423996915
test_414_train_error,0.6745803821307642
test_415_val_error,0.3544422743055556
test_415_train_error,0.00012158080524833116
test_416_val_error,0.39800455729166667
test_416_train_error,0.6256713860564762
test_417_val_error,0.4345476707175925
test_417_train_error,0.46699951686792907
test_418_val_error,0.3581150276951059
test_418_train_error,0.006302046292130813
test_419_val_error,0.6348531539351856
test_419_train_error,0.8322522214312612
test_420_val_error,0.6402051917989421
test_420_train_error,0.8634969134792105
test_421_val_error,0.5082724971064815
test_421_train_error,0.5182042533569234
test_422_val_error,0.43810532407407377
test_422_train_error,0.7805861822905993
test_423_val_error,0.40213151041666656
test_423_train_error,0.2934585434419138
test_424_val_error,0.5264171006944448
test_424_train_error,0.7070213690873176
test_425_val_error,0.4896995804398148
test_425_train_error,0.6764489720927344
test_426_val_error,0.44339069733796305
test_426_train_error,0.623515413193791
test_427_val_error,0.4353598813657406
test_427_train_error,0.8563181824643145
test_428_val_error,0.5167259114583331
test_428_train_error,0.6619272730968616
test_429_val_error,0.4691222511574073
test_429_train_error,0.512696783112155
test_430_val_error,0.36234997106481504
test_430_train_error,0.054982510665604084
test_431_val_error,0.44606105324074063
test_431_train_error,0.004087571710811469
test_432_val_error,0.43631561053240747
test_432_train_error,0.02065944446416325
test_433_val_error,0.38272844328703687
test_433_train_error,0.28531985830377654
test_434_val_error,0.45224334490740764
test_434_train_error,0.8800931729770527
test_435_val_error,0.7138307620475591
test_435_train_error,0.8976339942065952
test_436_val_error,0.5178011429398148
test_436_train_error,0.232385238011678
test_437_val_error,0.40734620949074085
test_437_train_error,0.382837978137864
test_438_val_error,0.41040755208333346
test_438_train_error,0.00014425309323190104
test_439_val_error,0.4196527312748014
test_439_train_error,0.31536791746420834
test_440_val_error,0.4465771949404761
test_440_train_error,0.23953219532138773
test_441_val_error,0.7244896350033069
test_441_train_error,0.8944448546951743
test_442_val_error,0.4185026455026455
test_442_train_error,0.26422794717105313
test_443_val_error,0.4684236834490742
test_443_train_error,0.5405887707736757
test_444_val_error,0.4422331090856481
test_444_train_error,0.35801826034983003
test_445_val_error,0.4223505497685184
test_445_train_error,0.5047023014337929
test_446_val_error,0.6080701678240744
test_446_train_error,0.01616706204444873
test_447_val_error,0.36277365451388877
test_447_train_error,0.5816481635305616
test_448_val_error,0.46659620949074093
test_448_train_error,0.4246033680659754
test_449_val_error,0.42936270254629627
test_449_train_error,0.4633770146248517
test_450_val_error,0.4315616319444443
test_450_train_error,0.5370924491573263
test_451_val_error,0.7227264582205989
test_451_train_error,0.8954583002732551
test_452_val_error,0.3729393807870371
test_452_train_error,0.018197983982715254
test_453_val_error,0.42616033709490736
test_453_train_error,0.47975239890593074
test_454_val_error,0.41654612061838636
test_454_train_error,0.388974265958424
test_455_val_error,0.5695652488425925
test_455_train_error,0.8420954341027472
test_456_val_error,0.44183195891203714
test_456_train_error,0.2949140866390533
test_457_val_error,0.4299384403935185
test_457_train_error,0.5298698330918948
test_458_val_error,0.5518376012731484
test_458_train_error,0.0322162360278674
test_459_val_error,0.3481756365740742
test_459_train_error,0.0015843918125885324
test_460_val_error,0.5437502893518519
test_460_train_error,0.7153566258830368
test_461_val_error,0.4110023561507938
test_461_train_error,0.5104856866377371
test_462_val_error,0.33782798032407424
test_462_train_error,0.18053653456132718
test_463_val_error,0.44759736689814805
test_463_train_error,0.341933726326183
test_464_val_error,0.5115822689318782
test_464_train_error,0.5932702375782861
test_465_val_error,0.45599297288359764
test_465_train_error,0.49414963871240614
test_466_val_error,0.4388058449074075
test_466_train_error,0.6327243716076568
test_467_val_error,0.4384053509424603
test_467_train_error,0.4080370757259705
test_468_val_error,0.39672511574074065
test_468_train_error,0.2776700890450566
test_469_val_error,0.6787405960648147
test_469_train_error,0.6796578617054949
test_470_val_error,0.43820616319444433
test_470_train_error,0.29695977255150124
test_471_val_error,0.37091196469907406
test_471_train_error,0.058332706600151676
test_472_val_error,0.5300792100694447
test_472_train_error,0.734403690363049
test_473_val_error,0.3610107025738536
test_473_train_error,0.10305117078953319
test_474_val_error,0.44937369791666665
test_474_train_error,0.3914621470978967
test_475_val_error,0.45129836309523824
test_475_train_error,0.45394970117895694
